Compound,Activity,ATCH1,ATCH2,ATCH3,ATCH4,ATCH5,ATCH6,ATCH7,ATCH8,ATCH9,ATCH10,DIPV_X,DIPV_Y,DIPV_Z,DIPMOM,ESDL1,ESDL2,ESDL3,ESDL4,ESDL5,ESDL6,ESDL7,ESDL8,ESDL9,ESDL10,NSDL1,NSDL2,NSDL3,NSDL4,NSDL5,NSDL6,NSDL7,NSDL8,NSDL9,NSDL10,DWVOL,SURF_A,MOFI_X,MOFI_Y,MOFI_Z,PEAX_X,PEAX_Y,PEAX_Z,MOL_WT,S8_1DX,S8_1DY,S8_1DZ,S8_1CX,S8_1CY,S8_1CZ,LOGP,M_PNT,SUM_F,SUM_R
B8,0.7112676056338029,0.7463414634146341,0.6676126285916992,0.741417092768444,0.8043775649794802,0.7633217993079585,0.09541284403669703,0.546742209631728,0.9898734177215189,0.1786133960047005,0.316555249705073,0.46373460221461293,0.897292886287032,0.6511980979389564,0.35706151782777035,0.842953852002479,0.8475555525381383,0.9408347347500382,0.834246668019755,0.803531598513011,0.885708119440719,0.8442015637152565,0.8932012211842563,0.9001735531673454,0.9129135276776941,0.028338565216139172,0.021771838215771278,0.08431791887248885,0.04948325224493783,0.012264518941740667,0.08146470366175917,0.05833418917531069,0.15638513202686533,0.08853930318156608,0.2202489068281197,0.5582630692739448,0.48413735220996,0.556631859624741,0.3815267327822176,0.3879709642823512,0.44871039772175647,0.6913289943313038,0.5587029893924784,0.6984024695579456,0.6189663430138894,0.15895793326932306,0.7087150222756169,0.16548234208819934,0.27502672147258633,0.03894131414485963,0.5662521111622909,0.7061855670103092,0.5340909090909091,0.8571428571428572
B27,0.7147887323943662,0.7463414634146341,0.667257892869812,0.7399561723886048,0.8041495668034657,0.7640138408304499,0.1100917431192654,0.5424929178470252,0.9886075949367088,0.17508813160987025,0.31694848604011017,0.5335823661078254,0.8189746318963986,0.25371317263209153,0.24834881190373764,0.8155149302344922,0.8263461264282757,0.9337257300107017,0.8025618474167285,0.7830622676579925,0.8549538300266691,0.8169661740827159,0.8868393630829419,0.8936319337827916,0.8967818539141827,0.028093770699536336,0.021019559253031256,0.08207411562598604,0.04905593573159641,0.01210389848787316,0.07901094752736887,0.05771798295162783,0.1484727205814702,0.08253920233953518,0.21264715775311138,0.5582630692739448,0.48091635467237814,0.4184465859183272,0.3904966410883405,0.40192744462846514,0.46599786414679134,0.5558681503254251,0.4337029893924782,0.6984024695579456,0.48037619192754827,0.31376770283245325,0.5873504530209739,0.10944362369896987,0.13094956277214656,0.1317630655080546,0.5662521111622909,0.5876288659793815,0.5340909090909091,0.8571428571428572
B29,0.7288732394366197,0.7552845528455283,0.6686768357573608,0.7457998539079619,0.8057455540355678,0.7626297577854673,0.0862385321100918,0.5637393767705379,0.9873417721518987,0.22679200940070476,0.3145890680298862,0.3083262922281022,0.7751924782685825,0.25013248542660305,0.20961864514006634,0.9287455276616724,0.9247146843366623,0.9910564133924475,0.9245698306384321,0.8768122676579925,0.9597650649771077,0.9294008487180536,0.9298184676696952,0.9375876109739003,0.9617589256469047,0.03133369812516201,0.029361005398707812,0.10398625670511513,0.054891858399516526,0.013664211468300401,0.10426576066440169,0.06398274622573691,0.21812034225779742,0.136187162809459,0.28604103599058195,0.6350640387670108,0.5442521834499637,0.6158671624566577,0.40764747203267226,0.4059615189760582,0.43089867641823887,0.5469242074322906,0.6011632111861138,0.85460917485945,0.4811686332564114,0.2920067210753722,0.44691395104370013,0.10938011805365225,0.1360858243484624,0.11301446605084275,0.6543835406110856,0.6701030927835052,0.5340909090909091,0.8571428571428572
C12,0.75,0.7495934959349595,0.669918410783966,0.7450693937180423,0.8077975376196991,0.7577854671280277,0.08256880733944882,0.5934844192634561,0.981012658227848,0.3031727379553466,0.30318521431380274,0.36046011769763275,0.6886996629412807,0.5090304931322419,0.0,0.9383327162314944,0.9325528029166356,1.0,0.9355614189387276,0.886663568773234,0.9701244045692088,0.9393343976421465,0.9352297032961007,0.9421266938121622,0.9680641991483787,0.03216887941710106,0.03139658376847507,0.111313676681976,0.05670490132040804,0.014100181271655077,0.11143827859569644,0.06726917941871213,0.24068451559481097,0.1598346190692281,0.29041372351160444,0.6228818160198346,0.4819140223182231,0.859381453087425,0.3460013778263688,0.3164700167049276,0.363379825895602,0.21688011757295825,0.936686354869817,0.7569157009846759,0.5415335045935472,0.2879410705712915,0.06637633278269983,0.15586290802377117,0.26255909211555156,0.7309712919851603,0.4910179640718563,0.9484536082474226,0.5340909090909091,0.06122448979591838
C16,0.8309859154929579,0.7455284552845531,0.669031571479248,0.7436084733382029,0.806201550387597,0.7570934256055364,0.1064220183486233,0.5821529745042495,0.981012658227848,0.2690951821386598,0.30633110499410154,0.5105023643290199,0.710640411566436,0.44240106561251236,0.0056557937090365995,0.8996592409845381,0.8962781666474307,0.9688121082403303,0.8956768824842702,0.8494888475836431,0.9389693073733216,0.9009510554395731,0.9160161605820735,0.9218009478672986,0.9459547985587946,0.029720934251072778,0.025201345251792184,0.09332819128422676,0.051943374457460646,0.01295289231545857,0.09203473008682522,0.06244223066652976,0.1859876713589106,0.11465738919981852,0.24863773965691227,0.6149368881412416,0.5030551658947621,0.9999999999999999,0.33151535257904924,0.3000163728549009,0.3357884858095207,0.5240394709216881,1.0,0.7752804759531464,0.3984760743675709,0.31027214354296695,0.6250688291535265,0.1167768545319634,0.255274352407802,0.9999999999999999,0.5882081989866421,0.8247422680412371,0.5340909090909091,0.06122448979591838
L22,0.8309859154929579,0.9390243902439026,0.641716920893934,0.8926223520818114,0.9594163246694027,0.6823529411764707,0.2532110091743123,1.0,0.867088607594936,0.17626321974147974,0.019661816751867844,0.5314774462281912,0.060585417775412376,0.46871195519844167,0.8847837639496925,0.9913533142328764,0.9890218815558105,0.767390307292463,0.901152380308053,0.41900557620817835,0.9190676594367109,0.9890157872473971,0.898758706422186,0.8999732995127162,0.9571323288568622,0.04717334331710968,0.21603681741747052,0.10956070539564561,0.2329424404656529,0.013331497671003424,0.1163835409588524,0.08010680907877171,0.13550004600239207,0.09010235466142288,0.11940800538176932,0.9051910569773152,0.8962192298143487,0.3466565112611708,0.7867023453738119,0.8014532479496999,0.8308080644639332,0.2824270417803906,0.4170081967213115,0.674046105126727,0.4507597857795969,0.8383041286605857,0.694023126595585,0.917395867453691,0.9355851105802684,0.025769987301745345,0.9662214033471521,0.09793814432989695,1.0,0.5510204081632654
B3,0.8450704225352113,0.7528455284552849,0.66814473217453,0.7436084733382029,0.8048335613315094,0.766089965397924,0.089908256880733,0.5566572237960337,0.9886075949367088,0.22679200940070476,0.31498230436492336,0.4849765049435971,0.7375483413163029,0.5370744353256277,0.05548245059088494,0.8945052856257512,0.8924830100547888,0.9632319217245069,0.8891098933315291,0.8441217472118958,0.9332655043240994,0.8951110019512327,0.9082466499698361,0.9163940991923103,0.9422289551261055,0.029504939089364413,0.02509071599256571,0.09402937979875886,0.05185791115479236,0.012849636309400884,0.09411098527746325,0.060182807846359265,0.19171496917839725,0.11617001966419607,0.2594012781701984,0.5529664506882161,0.4604109946953,0.6830232607531102,0.31318691187339276,0.3043808500118977,0.3578589689654057,0.5486038211211421,0.7347215525554485,0.7024462935996745,0.5370836417468541,0.16769683149303893,0.4461380587675827,0.15578269036652787,0.29514135479659404,0.11181933620496476,0.6121602947950253,0.7474226804123711,0.5340909090909091,0.8571428571428572
E24,0.8485915492957747,0.7146341463414634,0.6667257892869811,0.7231555880204528,0.8020975832193343,0.7605536332179931,0.2532110091743123,0.5651558073654392,0.8708860759493673,0.08460634547591006,0.01769563507668126,0.9763122396643987,0.60657087103069,0.4696286111230467,0.2971505934154921,1.0,0.995437665062155,0.9757682311573155,0.9949935728299844,0.9137778810408921,0.9911205660639134,0.9999999999999999,1.0,1.0,1.0,0.7313020188347782,0.6283963182582528,0.07544788416365744,0.17311812859785244,0.030902228035152933,0.17893544733861838,0.7696415733798909,0.17324500874045445,0.16180103867291887,0.1221661621257989,0.6567801749684985,0.6765322786415345,0.3537542704418194,0.44465090840847166,0.45435725394902576,0.6196627940843339,0.3503674154944363,0.5298336547733848,0.3906160788829123,0.3851961509992598,0.6528144503120501,0.6660159183060519,0.09666227697820082,0.040204159224108915,0.06749993775365382,0.675725472132658,0.11855670103092786,0.5340909090909091,0.8571428571428572
B28,0.897887323943662,0.7528455284552849,0.6688542036183044,0.7443389335281225,0.8059735522115824,0.7640138408304499,0.08073394495412778,0.5637393767705379,0.9886075949367088,0.2314923619271445,0.3145890680298862,0.42520863906553424,0.8152279581337589,0.5392514931465646,0.19243616671306019,0.9279060051598954,0.923832089780234,0.9910564133924475,0.9237895496470693,0.8760687732342007,0.9593950885631042,0.9286367295700464,0.9303303413100309,0.937921367064949,0.9614313789715034,0.031247300060478655,0.029206124435790765,0.10342530589348942,0.05475145440227578,0.013658475023519419,0.10283125707814267,0.06398274622573691,0.21524519275002296,0.13457369031412295,0.28153380423814345,0.7298735114515542,0.6196376798565623,0.8008630275491949,0.5335479140848368,0.5224774700161117,0.5027474839001974,0.571236615578417,0.7144406943105113,1.0,0.432054687159838,0.4254380700912146,0.6135806177103666,0.09977739600114977,0.10398060272164478,0.1096033662823992,0.7465069860279441,0.6855670103092784,0.5340909090909091,0.8571428571428572
B7,1.0000000000000002,0.5609756097560976,0.6848173111032281,0.5215485756026296,1.0000000000000002,0.5044982698961938,0.24403669724770616,0.4065155807365439,0.9708860759493669,0.20799059929494668,0.30515139598898955,0.24415588265812846,0.5952315061202766,0.5367020438562569,0.07286737353544046,0.9887298064148231,0.9862552870808524,0.808439076593793,0.9711296033195768,0.8114079925650557,0.9720513650588108,0.9869417495599492,0.9689036763496097,0.9704959615512984,0.9847690795938422,0.034645623938023784,0.029183998583945464,0.04883778003716299,0.0018985062235597969,0.004113030907964485,0.03427708569271426,0.04436684810516589,0.11180881405833099,0.06358090051933649,0.17901109989909192,0.5169494443052609,0.43514146567629275,0.5822032557045581,0.27328608094754875,0.27115740492517737,0.34050677971586685,0.5699769053117784,0.6641152362584379,0.6118024154105204,0.5378499586363041,0.16461383821411424,0.4526705711568302,0.15571918472121016,0.29653661021083066,0.11211811866643423,0.5754644557039768,1.0,0.3522727272727272,0.9183673469387755
